id,count
1111,36.588882
1112,156.60748
1114,243.18626
1116,218.57225
1117,181.90854
1118,92.35606
1122,190.79417
1124,194.42241
1127,116.835175
1133,215.2821
1134,79.00952
1135,178.76506
1139,223.62459
1143,78.8492
1150,107.43942
1151,146.05188
1153,223.8697
1155,77.10698
1162,78.20447
1163,196.28923
1166,-3.3184
1171,84.92708
1172,70.10941
1173,222.67072
1174,106.8871
1177,131.38896
1178,102.26837
1184,106.49709
1185,152.91614
1186,111.14637
1187,213.63965
1188,229.56201
1191,190.17667
1207,141.83125
1213,102.78189
1215,185.01855
1223,218.39224
1227,160.19957
1236,75.65375
1237,56.58406
1238,113.03345
1241,69.97807
1248,90.88767
1250,75.634285
1251,205.24535
1253,119.0085
1255,146.56499
1257,219.50133
1261,126.23715
1262,221.98647
1265,178.64938
1273,226.71823
1277,209.16086
1278,157.12538
1280,108.748795
1284,175.85315
1285,238.87415
1288,104.37184
1295,148.3595
1297,245.1723
1299,223.65242
1304,192.24881
1308,79.80244
1310,141.44398
1311,168.76273
1314,97.02886
1315,148.63243
1318,7.849313
1320,239.426
1321,216.98804
1322,198.41823
1330,177.50024
1333,209.37169
1334,186.25238
1341,196.27362
1344,170.71404
1351,207.65903
1354,61.375313
1356,84.23141
1363,159.94937
1365,204.26703
1369,176.78773
1373,121.28584
1375,157.84886
1377,66.02679
1379,209.3251
1380,219.3294
1381,127.241066
1384,186.03499
1390,209.36
1393,215.78352
1395,73.138985
1399,217.90952
1400,107.805435
1401,126.35111
1404,209.29338
1408,86.91405
1409,10.073065
1413,192.80846
1416,209.86925
1418,133.02452
1423,97.75247
1424,68.296005
1425,76.38288
1433,229.11905
1434,184.93262
1436,225.96628
1442,211.46317
1444,70.37935
1445,187.78886
1452,205.05629
1455,207.38716
1462,92.23011
1467,16.084763
1472,92.09041
1475,121.19972
1493,165.5537
1501,204.29478
1503,220.2161
1504,224.7111
1505,65.69219
1511,221.91649
1512,69.958336
1513,170.82774
1514,111.6122
1528,215.23326
1533,238.062
1534,71.16342
1536,196.09348
1537,77.47342
1539,112.46314
1550,199.3923
1552,195.35777
1554,210.40468
1555,225.45718
1556,52.15709
1559,74.82872
1563,210.74564
1566,209.31491
1567,113.41739
1568,83.43864
1571,204.24428
1572,74.70124
1574,68.38306
1577,96.88923
1583,64.11397
1585,101.82664
1586,202.54079
1587,211.66118
1596,187.8456
1602,80.97006
1604,100.02828
1605,69.722565
1610,230.15407
1611,146.49667
1616,99.58732
1617,155.93163
1618,78.21141
1622,66.05687
1623,62.843536
1628,227.35571
1631,59.411434
1632,211.39941
1633,204.93507
1634,217.91737
1636,218.2745
1637,169.65791
1643,105.41347
1644,157.71773
1646,123.07929
1648,208.30382
1651,97.84328
1656,72.99589
1658,162.20267
1659,74.58481
1665,106.55459
1666,161.13007
1670,113.09881
1674,184.74855
1679,224.80592
1680,223.08415
1683,239.8785
1686,73.379105
1691,150.90741
1693,68.763794
1696,96.22194
1697,138.30127
1703,103.14211
1706,66.06389
1709,199.24599
1710,90.41865
1712,206.52222
1713,172.97946
1718,229.34021
1719,207.20915
1722,218.55507
1723,169.75803
1724,231.83316
1728,69.19446
1730,105.18674
1732,72.49102
1737,55.672253
1745,67.71174
1747,93.57089
1748,95.127174
1755,143.75252
1759,95.61749
1761,217.49985
1764,195.04097
1765,200.22806
1766,65.28595
1768,73.786545
1770,86.88147
1771,190.1665
1774,128.94586
1785,186.4451
1788,231.59729
1792,89.91121
1794,199.878
1797,160.11485
1798,64.34454
1799,235.34393
1802,145.99489
1806,80.256424
1808,98.92491
1810,215.73163
1818,17.78248
1819,231.75842
1820,232.81876
1822,205.68799
1826,222.69585
1827,181.72516
1835,100.35498
1841,144.99239
1842,140.85432
1843,114.22612
1846,64.22978
1849,74.87895
1850,230.4579
1851,129.43849
1857,74.866104
1858,187.84492
1860,132.27144
1861,208.76021
1864,102.60429
1869,220.47998
1871,104.493065
1872,3.8228154
1875,70.62786
1878,237.43605
1879,217.93205
1885,54.073544
1888,122.98569
1889,60.066345
1890,148.71257
1896,165.71768
1897,219.59065
1898,178.34908
1900,107.05594
1905,88.17434
1908,109.59612
1909,154.69571
1913,90.10859
1918,131.7145
1922,239.49873
1923,177.53027
1925,219.45758
1926,169.4078
1927,228.02397
1930,203.00262
1935,89.92907
1939,121.630615
1942,137.45448
1943,185.53711
1948,241.58347
1949,214.33932
1951,149.8121
1953,146.94446
1959,189.77802
1963,81.820786
1967,188.77498
1973,204.96259
1975,98.751625
1976,61.813923
1990,148.94528
1993,138.08383
1997,92.06588
1999,178.78044
2001,202.45514
2004,75.08392
2010,139.83661
2013,178.9109
2017,233.66393
2021,135.51602
2023,86.12851
2026,202.813
2037,80.4393
2039,96.78273
2041,72.16808
2046,73.44383
2050,101.78493
2060,210.74878
2067,152.94446
2069,188.5555
2072,210.73886
2074,195.47725
2079,159.3578
2083,86.09134
2085,106.5412
2087,71.61697
2093,183.74281
2094,89.17193
2097,94.41721
2103,120.75738
2104,73.99839
2107,222.71523
2108,61.87093
2110,22.047724
2115,218.21068
2117,81.70429
2125,226.36536
2127,235.76006
2133,65.93804
2134,238.57405
2135,152.09799
2141,213.74048
2143,80.68058
2145,63.546234
2146,110.707634
2147,207.65512
2148,100.002266
2149,60.49451
2165,137.29181
2166,189.837
2177,116.2445
