id,count
1185,138.73788
1186,100.10913
1187,193.78506
1188,207.17674
1191,170.74612
1207,126.34041
1213,85.684265
1215,176.66576
1223,203.17671
1227,139.3468
1236,67.92195
1237,56.252937
1238,96.87311
1241,70.96562
1248,75.179054
1250,73.96861
1251,187.59691
1253,113.177574
1255,137.67877
1257,211.16806
1261,119.763855
1262,205.89963
1265,164.74661
1273,199.06494
1277,198.34694
1278,142.55588
1280,107.3811
1284,167.35197
1285,214.63803
1288,95.493866
1295,130.66629
1297,227.07509
1299,199.34982
1304,176.3336
1308,70.40136
1310,132.28325
1311,153.07318
1314,84.50508
1315,137.79092
1318,26.507114
1320,217.74803
1321,197.77104
1322,182.68999
1330,164.7979
1333,182.31812
1334,169.75186
1341,181.28653
1344,146.5092
1351,183.58905
1354,70.859146
1356,75.70052
1363,143.92834
1365,192.30988
1369,158.1224
1373,119.467155
1375,145.22354
1377,64.01666
1379,186.74289
1380,205.8538
1381,118.549934
1384,164.30519
1390,189.45676
1393,190.40207
1395,66.7657
1399,193.92178
1400,101.33526
1401,104.829605
1404,186.24586
1408,77.48753
1409,23.590397
1413,175.9937
1416,189.72801
1418,128.51979
1423,90.35114
1424,68.00622
1425,76.75692
1433,209.79958
1434,163.0608
1436,200.96394
1442,196.16689
1444,60.40209
1445,171.69815
1452,192.73236
1455,182.90225
1462,78.28733
1467,31.129604
1472,82.80838
1475,104.73525
1493,158.85529
1501,178.34598
1503,197.69618
1504,205.14677
1505,61.837154
1511,202.42035
1512,68.760185
1513,157.82593
1514,95.97131
1528,200.6506
1533,216.4278
1534,57.14923
1536,178.82253
1537,62.056583
1539,121.75249
1550,190.73988
1552,169.8401
1554,188.56639
1555,203.80067
1556,66.56611
1559,71.35456
1563,191.97868
1566,199.32353
1567,117.782646
1568,72.73101
1571,180.19542
1572,59.97163
1574,63.614376
1577,90.390045
1583,74.91202
1585,84.13891
1586,188.27786
1587,189.42911
1596,172.20346
1602,81.520454
1604,99.316475
1605,68.48501
1610,207.68117
1611,136.86383
1616,98.23134
1617,152.04729
1618,76.67377
1622,53.353863
1623,59.438774
1628,204.77057
1631,60.91664
1632,191.25754
1633,181.92624
1634,205.03473
1636,194.79155
1637,157.49294
1643,87.13346
1644,148.9675
1646,105.121506
1648,181.14914
1651,92.79607
1656,59.04304
1658,144.09787
1659,60.39116
1665,105.76656
1666,142.0067
1670,100.3176
1674,172.13528
1679,212.45465
1680,210.55295
1683,213.3699
1686,69.84601
1691,145.87856
1693,58.385303
1696,92.17605
1697,132.99231
1703,94.884605
1706,65.940025
1709,182.62827
1710,81.60574
1712,187.7518
1713,164.37633
1718,217.91515
1719,184.58263
1722,198.45296
1723,161.88
1724,207.11052
1728,65.574356
1730,85.56008
1732,57.237118
1737,46.189415
1745,61.239185
1747,89.45803
1748,84.19217
1755,136.04817
1759,89.49084
1761,200.0441
1764,170.52762
1765,186.50543
1766,55.21192
1768,62.67053
1770,73.806885
1771,174.93402
1774,114.81762
1785,168.58528
1788,212.40181
1792,85.877686
1794,177.24605
1797,148.86745
1798,58.986935
1799,213.5376
1802,139.99484
1806,81.12751
1808,79.596
1810,193.8936
1818,31.521862
1819,211.80519
1820,209.04378
1822,187.49593
1826,210.03789
1827,166.29373
1835,81.76665
1841,125.517845
1842,119.7713
1843,97.867
1846,51.88564
1849,71.382805
1850,211.61275
1851,115.58849
1857,71.627495
1858,173.1109
1860,121.679665
1861,186.72002
1864,96.99732
1869,203.16933
1871,90.90343
1872,22.614378
1875,62.09671
1878,216.82372
1879,193.84392
1885,43.615246
1888,102.21162
1889,61.206284
1890,136.05513
1896,142.10182
1897,204.86844
1898,162.24023
1900,89.90647
1905,82.639305
1908,100.33135
1909,147.11343
1913,81.46621
1918,121.23169
1922,219.69446
1923,167.08615
1925,196.56216
1926,144.651
1927,213.41843
1930,185.95894
1935,91.38074
1939,104.9652
1942,125.71296
1943,169.73926
1948,228.85612
1949,198.83714
1951,135.8701
1953,130.11818
1959,174.38051
1963,67.8866
1967,175.78644
1973,192.01602
1975,95.05164
1976,61.17955
1990,129.86176
1993,125.48666
1997,84.692375
1999,168.47865
2001,178.5349
2004,67.27006
2010,132.78986
2013,165.43065
2017,207.98366
2021,126.978966
2023,82.516075
2026,182.40799
2037,79.355934
2039,82.87079
2041,71.91764
2046,58.767418
2050,98.201584
2060,191.50005
2067,138.70624
2069,179.0366
2072,190.88113
2074,188.25916
2079,149.79175
2083,86.551506
2085,101.16655
2087,70.58547
2093,163.17714
2094,71.883095
2097,93.340065
2103,115.4079
2104,70.25378
2107,211.59233
2108,58.17206
2110,37.664062
2115,208.46907
2117,65.52891
2125,212.02815
2127,215.41475
2133,60.782684
2134,216.59335
2135,139.93645
2141,195.056
2143,76.91339
2145,55.530945
2146,95.26119
2147,188.9834
2148,90.00581
2149,48.960922
2165,122.27422
2166,172.9147
2177,107.673386
