id,count
1295,152.2025
1297,244.20949
1299,222.8243
1304,193.36816
1308,88.618515
1310,143.92174
1311,170.4385
1314,104.572296
1315,154.35893
1318,22.141748
1320,240.21584
1321,218.57982
1322,196.30045
1330,180.58806
1333,207.07936
1334,189.88904
1341,195.08675
1344,172.18619
1351,207.56972
1354,71.82714
1356,93.35646
1363,164.72107
1365,205.46254
1369,178.44759
1373,127.12278
1375,165.0482
1377,74.22854
1379,208.10547
1380,219.10933
1381,129.00803
1384,187.38792
1390,209.71915
1393,214.6202
1395,81.30258
1399,217.32912
1400,110.36504
1401,127.44995
1404,208.66179
1408,95.68935
1409,21.684391
1413,194.96666
1416,211.93289
1418,139.48088
1423,104.97924
1424,76.5197
1425,83.61903
1433,231.65593
1434,185.16359
1436,224.82617
1442,213.36469
1444,79.48468
1445,189.79272
1452,206.64825
1455,206.85258
1462,97.865265
1467,27.38796
1472,101.68377
1475,126.17976
1493,169.3094
1501,203.43056
1503,219.85472
1504,226.97353
1505,72.90773
1511,224.33276
1512,77.896935
1513,170.04189
1514,117.164986
1528,217.34885
1533,238.8818
1534,77.8994
1536,196.73691
1537,83.19022
1539,122.26679
1550,200.9994
1552,194.96362
1554,212.79514
1555,225.67146
1556,61.84593
1559,80.52546
1563,215.16614
1566,211.11082
1567,124.23692
1568,92.82619
1571,205.06664
1572,81.07027
1574,74.14528
1577,103.44012
1583,72.55818
1585,105.377686
1586,205.60709
1587,211.89314
1596,190.40155
1602,88.30835
1604,106.35748
1605,74.50334
1610,231.17992
1611,146.50888
1616,105.60833
1617,160.51436
1618,84.31145
1622,72.95388
1623,69.219955
1628,228.76135
1631,66.836685
1632,213.0626
1633,205.82703
1634,218.68526
1636,217.23346
1637,174.93681
1643,109.04602
1644,162.07693
1646,126.86649
1648,205.81808
1651,104.08681
1656,79.013016
1658,165.89641
1659,81.59989
1665,112.633224
1666,164.02473
1670,120.868996
1674,184.01657
1679,226.64984
1680,224.5097
1683,237.12209
1686,77.52365
1691,155.12755
1693,77.15422
1696,102.84197
1697,142.45808
1703,108.88827
1706,74.601776
1709,200.37326
1710,99.766655
1712,205.81169
1713,176.82335
1718,230.0547
1719,207.02356
1722,221.23167
1723,173.33307
1724,230.6551
1728,73.268166
1730,107.93983
1732,78.647804
1737,62.210155
1745,73.570366
1747,100.30733
1748,102.418175
1755,144.2858
1759,101.66397
1761,218.64844
1764,195.35352
1765,201.76082
1766,71.721375
1768,81.51933
1770,93.89234
1771,188.81337
1774,129.80667
1785,189.76382
1788,231.37288
1792,95.89036
1794,201.62367
1797,162.17831
1798,68.63037
1799,236.08116
1802,151.89174
1806,88.62771
1808,101.92815
1810,216.34904
1818,28.952993
1819,233.92432
1820,232.13867
1822,205.21791
1826,223.43915
1827,187.76468
1835,103.77996
1841,147.63232
1842,145.10791
1843,118.72947
1846,71.85631
1849,79.07307
1850,232.17065
1851,136.3754
1857,81.862206
1858,186.63979
1860,134.435
1861,210.53267
1864,106.75904
1869,221.40215
1871,110.21279
1872,16.467152
1875,79.32914
1878,239.06157
1879,218.77335
1885,63.07519
1888,124.57766
1889,66.83929
1890,150.05992
1896,167.51622
1897,224.84428
1898,181.52557
1900,110.25728
1905,96.02374
1908,113.22017
1909,160.18607
1913,100.551506
1918,136.58275
1922,242.12415
1923,181.6076
1925,217.53212
1926,169.98065
1927,227.35344
1930,204.83186
1935,98.08405
1939,125.85553
1942,140.55707
1943,187.3879
1948,242.49078
1949,213.80208
1951,153.61609
1953,150.92271
1959,194.96123
1963,89.027885
1967,186.83907
1973,207.0245
1975,104.52621
1976,66.77
1990,151.69287
1993,145.7086
1997,97.33325
1999,183.01627
2001,202.69948
2004,81.99214
2010,144.54756
2013,181.7472
2017,231.62541
2021,136.89851
2023,91.16219
2026,204.16907
2037,85.639366
2039,103.97435
2041,79.67026
2046,79.5035
2050,107.363495
2060,208.3376
2067,155.98438
2069,190.61203
2072,214.43929
2074,199.55345
2079,159.99323
2083,92.36476
2085,111.018715
2087,77.0145
2093,185.24356
2094,92.989685
2097,101.48531
2103,123.51216
2104,81.7896
2107,225.73344
2108,66.56597
2110,34.27428
2115,219.6048
2117,87.40847
2125,226.48473
2127,237.73738
2133,73.22488
2134,239.29651
2135,155.57188
2141,217.23814
2143,86.29879
2145,71.68201
2146,115.69017
2147,206.46664
2148,107.76646
2149,68.79733
2165,142.70029
2166,194.40315
2177,122.290794
