id,count
525,220.81392
529,219.53111
532,191.46199
534,84.091125
540,91.580376
544,238.4378
547,202.93718
549,105.82397
563,76.52063
564,223.24013
567,132.97649
572,181.0819
577,199.40054
578,240.2032
585,230.66487
588,221.70427
589,195.87607
590,152.4114
592,101.595024
594,144.74208
596,93.20886
598,229.23851
599,199.90239
605,104.35546
606,178.70251
607,214.50273
608,211.21822
609,88.9833
610,217.50081
611,123.707726
614,196.5906
615,194.76648
616,215.6191
617,178.80957
618,207.45522
624,136.37675
629,207.08327
631,116.202354
633,110.43891
637,98.00408
638,169.21121
643,61.126743
644,194.01135
645,84.54792
646,194.00752
648,183.97841
650,92.286316
651,121.238304
652,240.83907
656,179.34698
657,113.25361
659,93.879326
660,189.2855
662,166.45625
665,231.38863
675,244.28258
681,181.21716
682,204.62119
685,79.777214
686,220.69725
689,91.98526
696,178.2994
703,203.90752
704,146.06494
705,179.62027
714,203.68272
717,93.23787
718,104.89185
720,93.587944
721,238.69835
723,210.92151
726,117.120964
728,205.49858
730,121.4466
731,102.00492
734,241.89995
737,78.26731
738,92.599266
745,228.62645
746,99.204666
749,202.3319
752,89.26018
753,103.87185
758,204.32747
765,112.19229
766,223.09535
768,87.9354
769,218.29128
774,201.34155
775,138.27882
781,79.12768
784,225.70097
794,123.88842
795,235.1932
796,91.86718
802,140.13782
803,124.33413
805,86.695175
806,231.02983
807,152.9358
809,74.98341
810,220.3462
812,111.18522
814,131.08519
818,211.92499
819,234.86461
825,-0.9312055
836,114.574425
839,187.42029
847,229.65092
848,109.33422
851,202.66908
852,191.72026
853,56.374653
857,202.67368
858,114.18285
859,212.07199
861,9.565744
867,168.81804
870,201.43083
871,223.55101
872,245.95589
874,245.77596
881,231.98305
886,185.5402
890,73.215294
895,196.09393
899,92.434326
900,222.50731
901,226.9152
902,219.66116
903,102.229965
913,233.49573
918,229.47603
923,184.38745
924,88.365036
926,77.76118
927,94.04575
930,198.35454
934,71.539604
937,195.34251
939,163.66415
941,108.06762
942,244.64445
946,221.03958
950,151.0326
953,95.89838
959,59.14083
961,67.67309
962,110.46752
964,106.449196
969,190.65317
971,177.76645
976,87.27178
978,211.76445
980,224.37039
981,195.85149
990,236.63597
993,85.16616
996,96.29989
998,239.36916
999,210.60251
1006,179.62201
1008,100.33201
1013,96.625946
1015,142.33676
1016,189.28264
1022,230.74986
1026,208.68808
1028,234.73004
1031,36.59742
1034,95.16267
1037,225.5129
1040,113.920006
1042,92.44509
1046,123.71137
1048,142.64726
1049,175.95247
1050,92.451096
1051,220.83171
1052,219.52388
1055,121.40169
1060,188.04121
1064,121.754555
1066,88.43227
1071,189.44652
1073,96.53231
1089,214.97974
1091,149.0861
1092,80.73791
1093,220.62126
1096,228.01271
1097,201.10066
1098,76.69526
1099,98.21343
1102,234.96863
1107,110.56017
1109,105.087
1111,56.410736
1112,164.39664
1114,250.27522
1116,225.77144
1117,192.62306
1118,98.88227
1122,195.34885
1124,202.81119
1127,126.67266
1133,225.7964
1134,89.04243
1135,184.82796
1139,229.51772
1143,87.62661
1150,115.24297
1151,153.29256
1153,229.20201
1155,88.94303
1162,84.65606
1163,198.43343
1166,15.079603
1171,97.259315
1172,80.008896
1173,226.57292
1174,116.63567
1177,135.36148
1178,126.60493
1184,116.65208
1185,164.21315
1186,117.912865
1187,222.04466
1188,236.33324
1191,197.64586
1207,147.61142
1213,107.74365
1215,198.029
1223,227.71996
1227,164.40416
1236,84.25688
1237,65.00885
1238,119.65061
1241,79.92713
1248,96.80101
1250,83.18534
1251,213.78362
1253,126.80001
1255,154.02956
1257,230.06496
1261,134.56715
1262,229.74254
1265,183.54538
1273,227.73297
1277,215.68056
1278,162.51614
1280,117.8509
1284,185.48135
1285,244.56624
1288,112.45153
1295,155.44003
1297,251.94139
1299,227.82143
1304,196.71053
1308,91.20461
1310,147.7061
1311,174.27702
1314,107.00485
1315,158.12206
1318,33.62432
1320,247.67513
1321,225.05174
1322,200.34892
1330,186.29158
1333,209.86705
1334,193.31526
1341,199.92809
1344,172.05125
1351,211.25438
1354,82.93003
1356,95.65907
1363,169.357
1365,210.59578
1369,182.41302
1373,131.8246
1375,170.824
1377,76.45339
1379,212.48506
1380,225.79922
1381,131.41887
1384,190.97601
1390,215.025
1393,218.42091
1395,82.685524
1399,222.32188
1400,112.08527
1401,127.928215
1404,213.87938
1408,95.55693
1409,29.647717
1413,199.07542
1416,216.96527
1418,143.63731
1423,107.13372
1424,79.399864
1425,85.63857
1433,238.80751
1434,189.50662
1436,229.80836
1442,218.25645
1444,80.688446
1445,192.07417
1452,213.88112
1455,210.67076
1462,100.31192
1467,35.98351
1472,105.26365
1475,128.06012
1493,174.38203
1501,206.09384
1503,224.83087
1504,234.14717
1505,73.64875
1511,231.14615
1512,79.97073
1513,174.22496
1514,118.74135
1528,224.77658
1533,245.80232
1534,78.01283
1536,201.12491
1537,83.03831
1539,136.86772
1550,206.71962
1552,196.99077
1554,216.72264
1555,231.51102
1556,73.34199
1559,80.93888
1563,220.3904
1566,218.10039
1567,136.19125
1568,92.711365
1571,208.06981
1572,81.055885
1574,74.939995
1577,106.36486
1583,83.50133
1585,106.15273
1586,209.547
1587,217.40733
1596,196.21277
1602,90.37789
1604,109.70402
1605,76.636696
1610,236.82149
1611,150.12357
1616,108.51173
1617,167.1623
1618,86.53702
1622,73.86668
1623,70.17821
1628,233.92
1631,68.73162
1632,219.19687
1633,209.76018
1634,226.67836
1636,221.77448
1637,181.7358
1643,109.4376
1644,167.12907
1646,128.36787
1648,208.66597
1651,107.562065
1656,79.76784
1658,169.74542
1659,81.432495
1665,116.427635
1666,167.42407
1670,123.570946
1674,187.38106
1679,235.61328
1680,232.02748
1683,242.5619
1686,79.128265
1691,160.48724
1693,77.80992
1696,104.816
1697,146.92674
1703,110.19194
1706,76.69632
1709,205.79466
1710,103.151985
1712,210.35817
1713,183.39317
1718,238.37393
1719,212.16072
1722,227.29762
1723,179.72316
1724,236.68193
1728,73.39328
1730,107.65955
1732,78.18861
1737,60.208656
1745,74.88973
1747,102.2615
1748,103.114235
1755,148.56267
1759,104.56935
1761,223.64867
1764,197.74214
1765,208.41748
1766,71.74532
1768,83.58691
1770,95.42419
1771,191.87172
1774,131.32008
1785,195.36038
1788,239.27357
1792,97.76563
1794,204.82079
1797,167.10332
1798,67.24179
1799,242.77489
1802,156.57475
1806,91.66773
1808,101.456
1810,221.91795
1818,39.025932
1819,241.48666
1820,237.99773
1822,209.64998
1826,230.32436
1827,191.77495
1835,103.68535
1841,149.93166
1842,144.26816
1843,120.70715
1846,72.49603
1849,79.69803
1850,239.70494
1851,139.66286
1857,83.969025
1858,189.5628
1860,137.17836
1861,215.2086
1864,108.687996
1869,228.34941
1871,113.620094
1872,28.278522
1875,80.54897
1878,246.44197
1879,222.39027
1885,63.83927
1888,125.357735
1889,69.081
1890,153.81696
1896,167.35606
1897,233.38628
1898,185.16469
1900,112.20162
1905,97.15636
1908,114.706764
1909,166.1739
1913,103.917595
1918,141.2868
1922,249.46028
1923,187.8968
1925,222.34175
1926,169.8101
1927,234.412
1930,209.7613
1935,101.17634
1939,128.33093
1942,143.78445
1943,191.89536
1948,251.29787
1949,218.95293
1951,156.81305
1953,154.75105
1959,200.27742
1963,89.41271
1967,190.16457
1973,212.1049
1975,107.78931
1976,68.75985
1990,154.41139
1993,150.10973
1997,98.16767
1999,189.06909
2001,206.21484
2004,83.48354
2010,149.02626
2013,189.07448
2017,237.13927
2021,137.89569
2023,92.32833
2026,209.88203
2037,88.23776
2039,105.45209
2041,82.55366
2046,79.576454
2050,110.38657
2060,212.68846
2067,159.22081
2069,197.54836
2072,219.4699
2074,207.2471
2079,164.88454
2083,96.06148
2085,113.9735
2087,78.73608
2093,189.5384
2094,93.221794
2097,104.196434
2103,126.94778
2104,83.551865
2107,234.94148
2108,65.71599
2110,43.633266
2115,227.14636
2117,86.779144
2125,233.26341
2127,244.8488
2133,73.28428
2134,246.05998
2135,159.67145
2141,223.49648
2143,88.77886
2145,72.72286
2146,117.99114
2147,211.08693
2148,110.77836
2149,69.5178
2165,144.92998
2166,200.16194
2177,125.580864
