id,count
463,186.88242
467,82.796486
470,125.97644
471,168.90999
474,221.41347
478,103.901184
483,121.795784
484,174.12053
485,92.28143
486,181.19925
491,135.49571
494,115.42947
495,202.9283
497,196.7341
499,225.30489
515,157.41795
518,205.78941
521,114.819885
525,209.19516
529,216.75574
532,183.33138
534,81.7146
540,91.37061
544,233.70302
547,198.39804
549,105.94582
563,68.28766
564,214.03854
567,123.5792
572,171.62886
577,191.02536
578,238.63437
585,223.4718
588,212.84993
589,185.12569
590,150.70676
592,93.232864
594,130.36716
596,87.68862
598,220.33553
599,194.6827
605,101.36035
606,170.51395
607,211.0295
608,211.88469
609,86.5252
610,216.31036
611,121.6406
614,194.21033
615,196.71645
616,209.83029
617,175.13564
618,205.87149
624,130.82243
629,197.84157
631,111.083885
633,102.59116
637,94.946304
638,160.94887
643,62.89817
644,192.49457
645,77.93685
646,191.98848
648,184.18668
650,89.9206
651,114.68801
652,237.64398
656,177.46117
657,105.3284
659,89.12345
660,185.98643
662,157.37436
665,228.27242
675,240.31897
681,178.64107
682,202.09026
685,77.06657
686,219.26271
689,86.97776
696,176.45311
703,199.7831
704,136.35905
705,179.14789
714,203.09111
717,87.8916
718,97.99174
720,93.3547
721,232.40584
723,211.53238
726,108.666695
728,195.01534
730,114.97456
731,95.42877
734,238.94327
737,74.66839
738,92.98136
745,222.43738
746,90.06104
749,201.83266
752,83.08905
753,94.55174
758,202.731
765,107.07164
766,213.58412
768,82.51223
769,213.1947
774,198.68306
775,139.23267
781,75.69244
784,221.56258
794,117.304535
795,235.78566
796,85.00622
802,119.764244
803,118.68167
805,81.04095
806,224.57338
807,145.3741
809,71.12076
810,219.36678
812,105.07983
814,124.48022
818,209.81384
819,226.76425
825,-12.547289
836,111.4426
839,183.4856
847,227.58055
848,106.683334
851,192.72339
852,186.88692
853,38.959953
857,201.63948
858,108.09947
859,209.16393
861,-2.532177
867,162.10443
870,199.17256
871,218.70468
872,235.46918
874,237.4444
881,229.9318
886,185.33331
890,65.96078
895,194.24638
899,84.89041
900,222.45728
901,226.3051
902,214.75955
903,96.61883
913,232.49971
918,230.36604
923,186.1305
924,83.99698
926,72.41942
927,94.40127
930,192.77718
934,68.55188
937,192.21806
939,165.59006
941,109.740204
942,239.78386
946,214.91089
950,143.67636
953,92.0683
959,41.62264
961,64.068756
962,107.92557
964,92.13451
969,187.1184
971,179.28896
976,81.90144
978,211.09756
980,219.2181
981,191.8239
990,230.62
993,80.18727
996,90.19244
998,231.78204
999,210.05505
1006,173.96202
1008,91.899315
1013,98.1514
1015,131.97124
1016,180.13318
1022,228.5758
1026,203.07991
1028,230.32408
1031,17.097616
1034,87.93161
1037,219.0751
1040,107.15706
1042,90.107025
1046,118.354866
1048,136.94781
1049,170.09741
1050,90.0226
1051,212.22688
1052,213.27406
1055,111.90364
1060,186.59607
1064,115.086655
1066,84.505516
1071,181.29555
1073,93.333626
1089,204.9392
1091,144.2139
1092,78.30271
1093,218.8517
1096,222.66644
1097,197.9631
1098,75.723335
1099,90.8572
1102,226.53294
1107,103.75152
1109,99.2171
1111,39.311344
1112,160.12202
1114,245.59119
1116,219.46555
1117,181.87608
1118,93.39491
1122,194.84615
1124,198.19011
1127,118.19897
1133,215.1106
1134,85.4897
1135,181.40807
1139,224.34065
1143,85.21746
1150,109.09985
1151,149.43198
1153,226.49924
1155,81.906815
1162,83.33765
1163,198.82819
1166,2.9088967
1171,88.98427
1172,71.783936
1173,224.84244
1174,107.42833
1177,134.86447
1178,107.37055
1184,106.87178
1185,156.57866
1186,114.93391
1187,217.00888
1188,231.43094
1191,194.0401
1207,143.95251
1213,108.34973
1215,186.38693
1223,220.54929
1227,163.50482
1236,80.89336
1237,58.54615
1238,117.90241
1241,71.96707
1248,96.15013
1250,76.29144
1251,208.40253
1253,119.63166
1255,147.55244
1257,218.77768
1261,127.40518
1262,222.67067
1265,179.76665
1273,228.01926
1277,207.57938
1278,160.89995
1280,107.49957
1284,175.583
1285,241.87024
1288,106.79783
1295,151.75746
1297,246.69594
1299,225.8817
1304,192.67778
1308,84.29532
1310,142.40521
1311,171.34021
1314,100.421074
1315,152.12172
1318,13.23563
1320,241.80711
1321,218.26463
1322,198.32944
1330,179.56297
1333,210.96446
1334,189.48242
1341,197.37462
1344,173.8658
1351,211.63925
1354,66.56115
1356,89.67212
1363,163.47972
1365,203.15724
1369,180.1645
1373,121.16096
1375,160.96202
1377,69.46416
1379,212.66777
1380,218.16133
1381,128.22403
1384,189.13997
1390,212.16368
1393,217.81052
1395,77.755516
1399,220.96678
1400,107.87423
1401,131.05582
1404,213.09285
1408,93.091255
1409,15.9869795
1413,194.16336
1416,212.43716
1418,134.3744
1423,100.71071
1424,69.458534
1425,77.83482
1433,232.26614
1434,188.11288
1436,229.22888
1442,212.08766
1444,76.31302
1445,188.79926
1452,205.71008
1455,208.60873
1462,96.93893
1467,20.952286
1472,96.83935
1475,125.384186
1493,166.54381
1501,207.06671
1503,222.8856
1504,227.44408
1505,68.40392
1511,225.36359
1512,72.85099
1513,171.22304
1514,116.272606
1528,216.59775
1533,241.54745
1534,76.19532
1536,195.55385
1537,81.03727
1539,115.13591
1550,197.09016
1552,197.70207
1554,212.57031
1555,228.4147
1556,55.309673
1559,76.76542
1563,214.963
1566,210.08482
1567,118.64805
1568,90.13691
1571,206.73587
1572,79.85425
1574,71.63909
1577,99.35137
1583,66.994156
1585,107.19966
1586,203.48904
1587,214.76321
1596,190.70341
1602,82.21715
1604,100.62718
1605,70.49329
1610,233.37038
1611,146.32234
1616,100.845024
1617,155.66817
1618,79.5361
1622,70.63742
1623,65.60184
1628,230.60721
1631,59.86894
1632,215.23308
1633,207.73587
1634,217.33794
1636,221.6412
1637,171.70969
1643,109.41305
1644,159.36818
1646,127.58916
1648,210.01991
1651,100.70751
1656,76.79256
1658,165.47902
1659,79.34598
1665,106.552956
1666,164.78282
1670,117.87439
1674,183.05058
1679,225.40671
1680,223.86906
1683,243.03183
1686,74.16433
1691,150.94221
1693,74.00546
1696,98.64126
1697,138.72903
1703,106.3422
1706,68.316315
1709,201.54243
1710,95.82681
1712,208.81152
1713,174.10716
1718,228.84923
1719,210.40407
1722,220.49886
1723,170.21405
1724,233.1874
1728,69.48358
1730,110.34122
1732,76.94505
1737,60.815712
1745,71.55957
1747,96.069016
1748,100.648285
1755,142.85312
1759,98.29212
1761,218.8697
1764,199.0012
1765,201.83034
1766,70.71081
1768,78.72468
1770,91.56683
1771,188.61559
1774,130.87404
1785,189.49242
1788,233.63559
1792,92.31326
1794,202.84424
1797,161.15993
1798,66.634186
1799,238.8107
1802,147.36148
1806,82.58736
1808,103.4931
1810,218.72803
1818,21.524635
1819,234.2838
1820,235.09935
1822,205.66542
1826,223.74466
1827,185.53128
1835,105.61801
1841,148.89183
1842,145.6615
1843,119.20416
1846,69.086945
1849,74.944695
1850,233.73401
1851,133.88504
1857,77.86526
1858,186.65544
1860,133.78583
1861,210.88971
1864,103.2475
1869,221.20233
1871,109.26863
1872,6.589336
1875,74.532814
1878,241.39536
1879,221.01105
1885,59.414772
1888,127.02527
1889,60.337345
1890,150.18747
1896,169.06953
1897,222.8681
1898,182.23433
1900,112.97142
1905,91.46495
1908,111.62859
1909,156.28174
1913,95.7435
1918,133.45967
1922,242.12589
1923,179.34029
1925,221.05844
1926,172.97359
1927,227.44334
1930,203.2782
1935,90.69431
1939,125.11939
1942,139.64236
1943,186.91676
1948,242.541
1949,214.34007
1951,153.02219
1953,150.38754
1959,193.61115
1963,87.30937
1967,186.69446
1973,205.64995
1975,100.92033
1976,63.253796
1990,153.14131
1993,142.08264
1997,94.28085
1999,180.76059
2001,206.15082
2004,79.61541
2010,141.01372
2013,180.21446
2017,236.23013
2021,135.74135
2023,87.0121
2026,206.57387
2037,80.09495
2039,100.90145
2041,72.322296
2046,77.09084
2050,103.86827
2060,212.05095
2067,155.75781
2069,188.98335
2072,213.00484
2074,195.93095
2079,158.95245
2083,86.68553
2085,107.465614
2087,72.01099
2093,187.65285
2094,94.323296
2097,95.85364
2103,120.07813
2104,77.769356
2107,223.68254
2108,63.190437
2110,26.512432
2115,218.177
2117,86.365875
2125,226.67813
2127,238.84508
2133,69.290085
2134,241.86339
2135,154.14807
2141,216.79152
2143,82.626015
2145,68.43221
2146,115.825905
2147,208.67296
2148,105.46972
2149,65.47019
2165,141.96982
2166,192.6309
2177,118.42787
