id,count
637,91.89193
638,161.07326
643,56.39351
644,185.95447
645,76.34197
646,186.31268
648,177.53188
650,84.73213
651,114.22881
652,229.84589
656,171.99062
657,102.164955
659,86.50601
660,180.97429
662,154.3142
665,220.44243
675,234.06348
681,171.34631
682,196.3898
685,72.021454
686,212.88814
689,85.1145
696,170.42336
703,195.56412
704,136.16606
705,173.14015
714,195.47469
717,86.77922
718,99.242035
720,86.78969
721,225.61975
723,204.53813
726,109.607185
728,194.08713
730,112.27429
731,93.306366
734,233.9487
737,73.67021
738,87.186066
745,221.58017
746,91.718216
749,193.5905
752,83.180176
753,95.793236
758,195.98749
765,107.65756
766,208.3644
768,80.93548
769,208.36789
774,192.40852
775,132.8743
781,76.39867
784,214.87003
794,113.46895
795,228.46893
796,83.54423
802,129.83224
803,114.270325
805,81.34645
806,216.82214
807,144.11124
809,70.1497
810,213.65924
812,104.698875
814,123.41829
818,201.75223
819,222.62343
825,-0.72529995
836,112.82616
839,179.60562
847,221.0782
848,105.679405
851,190.71106
852,182.42934
853,50.980694
857,195.47218
858,104.1509
859,202.83096
861,10.004474
867,158.68512
870,195.90329
871,211.27657
872,230.97012
874,231.96661
881,224.75635
886,179.50423
890,63.952835
895,188.53752
899,81.63948
900,214.86667
901,218.60104
902,209.56873
903,91.56658
913,225.86508
918,223.4927
923,179.54819
924,81.537186
926,68.13821
927,88.36063
930,189.87157
934,68.23555
937,187.48128
939,159.82965
941,103.36748
942,233.09702
946,210.96584
950,142.1272
953,89.07491
959,54.992218
961,63.461563
962,104.503845
964,98.96447
969,182.11581
971,172.67279
976,79.91495
978,204.05821
980,214.31024
981,187.25186
990,224.35684
993,76.837814
996,85.44289
998,226.97879
999,203.63684
1006,169.31479
1008,91.694214
1013,91.645996
1015,131.10712
1016,179.4644
1022,222.65494
1026,198.9647
1028,224.64328
1031,24.11203
1034,89.773964
1037,214.01437
1040,103.139496
1042,84.93188
1046,114.04527
1048,134.41948
1049,165.21182
1050,83.56232
1051,207.23145
1052,207.45941
1055,109.56478
1060,180.3923
1064,111.50751
1066,84.25403
1071,180.16306
1073,91.43499
1089,200.95648
1091,141.02457
1092,71.673256
1093,211.41241
1096,218.60211
1097,192.9827
1098,69.21864
1099,90.73122
1102,220.59134
1107,103.1422
1109,97.70864
1111,47.47566
1112,155.03871
1114,238.76602
1116,211.78975
1117,180.48853
1118,92.62131
1122,190.09393
1124,193.60228
1127,118.77049
1133,211.92068
1134,82.90081
1135,177.71399
1139,220.66397
1143,80.41435
1150,107.54018
1151,143.99266
1153,220.15674
1155,77.75011
1162,76.97751
1163,191.31549
1166,15.0803
1171,84.57443
1172,71.29463
1173,218.47058
1174,105.33713
1177,128.73087
1178,116.26338
1184,106.91988
1185,152.88925
1186,112.25233
1187,210.74039
1188,225.10364
1191,189.4227
1207,139.55232
1213,103.02538
1215,185.37427
1223,216.25714
1227,157.57364
1236,78.05438
1237,58.50245
1238,112.26228
1241,73.59206
1248,90.47984
1250,74.1447
1251,203.14236
1253,118.99205
1255,145.91501
1257,215.43437
1261,124.93715
1262,216.00754
1265,175.18643
1273,220.11342
1277,205.10672
1278,158.52536
1280,107.20046
1284,174.36642
1285,234.60286
1288,103.10699
1295,146.45999
1297,241.02211
1299,219.65831
1304,187.4569
1308,80.6022
1310,140.96028
1311,167.41861
1314,95.536995
1315,151.03607
1318,26.666271
1320,235.72183
1321,211.2204
1322,193.56227
1330,176.0081
1333,203.63492
1334,184.4707
1341,193.29727
1344,166.05486
1351,204.77617
1354,77.341515
1356,85.949646
1363,159.42096
1365,201.13606
1369,175.04526
1373,120.959015
1375,157.5633
1377,67.682365
1379,206.72897
1380,214.60315
1381,127.25431
1384,182.85596
1390,206.31224
1393,210.55882
1395,75.17316
1399,213.96664
1400,104.90978
1401,124.77509
1404,207.22812
1408,90.83272
1409,28.25028
1413,188.71269
1416,205.64375
1418,134.19809
1423,99.44376
1424,68.63457
1425,79.780304
1433,226.7695
1434,182.19997
1436,222.51892
1442,208.82265
1444,71.84157
1445,185.5322
1452,199.97055
1455,201.82558
1462,90.92308
1467,33.829147
1472,93.774124
1475,119.5538
1493,166.21129
1501,198.90694
1503,216.0969
1504,220.71194
1505,66.84509
1511,219.95331
1512,72.7367
1513,167.0387
1514,110.55917
1528,209.96277
1533,235.38756
1534,69.85022
1536,189.55615
1537,75.41212
1539,125.20554
1550,194.79402
1552,189.82178
1554,206.72293
1555,222.61337
1556,67.911606
1559,76.54857
1563,209.45782
1566,208.24142
1567,127.31624
1568,86.690796
1571,198.95624
1572,73.18965
1574,70.324646
1577,96.066154
1583,77.76326
1585,101.37675
1586,200.64215
1587,208.91237
1596,186.42519
1602,84.238625
1604,100.69325
1605,67.13815
1610,227.74693
1611,143.23239
1616,101.20764
1617,155.44652
1618,79.181076
1622,66.35893
1623,64.76744
1628,224.75229
1631,56.52759
1632,210.89917
1633,200.58911
1634,210.78801
1636,215.77296
1637,168.241
1643,103.227585
1644,158.4896
1646,121.41325
1648,202.59425
1651,100.84956
1656,71.932465
1658,159.86722
1659,72.71453
1665,106.29322
1666,159.23592
1670,113.792076
1674,178.44345
1679,221.6418
1680,221.31552
1683,236.45145
1686,72.37611
1691,149.80563
1693,69.585236
1696,98.492615
1697,139.026
1703,104.451515
1706,67.55159
1709,196.93001
1710,92.77755
1712,203.26624
1713,171.45499
1718,224.31387
1719,204.65414
1722,214.7471
1723,166.8693
1724,225.50592
1728,67.31792
1730,103.86493
1732,70.25633
1737,57.45735
1745,69.726944
1747,95.65529
1748,97.49967
1755,140.02623
1759,95.535675
1761,214.63426
1764,192.18475
1765,199.42444
1766,68.06827
1768,74.75113
1770,85.88662
1771,184.38396
1774,127.846535
1785,184.87434
1788,227.41666
1792,92.13553
1794,195.6915
1797,158.31369
1798,65.14567
1799,233.98587
1802,146.24582
1806,84.133224
1808,97.011444
1810,213.09993
1818,30.567795
1819,228.1471
1820,229.54703
1822,200.435
1826,221.36368
1827,179.07303
1835,99.339005
1841,142.8704
1842,139.37003
1843,113.59999
1846,63.34474
1849,72.747635
1850,227.832
1851,130.08931
1857,76.99757
1858,182.61494
1860,131.82475
1861,202.7874
1864,102.17174
1869,214.69113
1871,103.79727
1872,14.578654
1875,71.03955
1878,235.19495
1879,214.84088
1885,54.774155
1888,120.53572
1889,56.465187
1890,147.28526
1896,161.34859
1897,218.53827
1898,179.16078
1900,107.9557
1905,89.94011
1908,109.78446
1909,156.03308
1913,91.577866
1918,129.3611
1922,236.01678
1923,177.8806
1925,214.80983
1926,165.2246
1927,223.49948
1930,197.54643
1935,90.861984
1939,120.13083
1942,137.20316
1943,182.87732
1948,238.5051
1949,211.06876
1951,149.80673
1953,145.99808
1959,190.12567
1963,81.82269
1967,182.50513
1973,203.1543
1975,101.745224
1976,61.345863
1990,148.20215
1993,138.66713
1997,92.8086
1999,179.52809
2001,199.53749
2004,77.74994
2010,138.50562
2013,175.67308
2017,229.3519
2021,135.4242
2023,86.62714
2026,202.09775
2037,79.69721
2039,94.95955
2041,71.64606
2046,71.65427
2050,103.93964
2060,207.14232
2067,152.09734
2069,185.00562
2072,207.12833
2074,195.00592
2079,154.87323
2083,86.327225
2085,106.32611
2087,68.34806
2093,182.84969
2094,88.65321
2097,96.83183
2103,117.7544
2104,76.645035
2107,220.55774
2108,61.514893
2110,40.24416
2115,215.58513
2117,79.47752
2125,223.13434
2127,232.91817
2133,68.056885
2134,236.86246
2135,150.59116
2141,211.16339
2143,81.230225
2145,65.265
2146,110.56572
2147,203.3571
2148,101.8044
2149,59.20916
2165,138.68011
2166,187.46985
2177,116.795525
