id,count
1885,62.57524
1888,125.16357
1889,65.95508
1890,152.41829
1896,166.46791
1897,235.72766
1898,183.90706
1900,111.26974
1905,94.0938
1908,111.76687
1909,164.95387
1913,103.35392
1918,140.51631
1922,253.5949
1923,187.47128
1925,221.67326
1926,168.45969
1927,234.01994
1930,210.4109
1935,97.71059
1939,129.28755
1942,142.23
1943,191.92043
1948,251.99303
1949,217.559
1951,155.97385
1953,156.32024
1959,200.42357
1963,88.26667
1967,188.18001
1973,210.78766
1975,103.1553
1976,64.24109
1990,155.23924
1993,150.48247
1997,95.04709
1999,188.00119
2001,206.41908
2004,79.49575
2010,148.68033
2013,189.49713
2017,238.57477
2021,133.40038
2023,88.778656
2026,211.58401
2037,83.88231
2039,105.31016
2041,79.49676
2046,79.70582
2050,106.232765
2060,212.16728
2067,157.12405
2069,198.14336
2072,220.91963
2074,206.99234
2079,164.03856
2083,91.460045
2085,111.445885
2087,75.4133
2093,190.62003
2094,92.737175
2097,100.162895
2103,125.07645
2104,80.200195
2107,236.68086
2108,61.84348
2110,37.75968
2115,226.68797
2117,86.60382
2125,232.61937
2127,248.3814
2133,69.66165
2134,248.73857
2135,159.09482
2141,226.70775
2143,85.348076
2145,70.49041
2146,118.068
2147,211.43358
2148,108.897865
2149,69.27226
2165,142.98732
2166,201.14798
2177,123.5547
