id,count
1295,138.64983
1297,235.29451
1299,208.26996
1304,181.60141
1308,78.37951
1310,135.78154
1311,160.51913
1314,91.43536
1315,144.7545
1318,14.511756
1320,227.62987
1321,205.67558
1322,186.97292
1330,171.18489
1333,190.89502
1334,178.3641
1341,186.68663
1344,156.83492
1351,195.50093
1354,61.69636
1356,84.17129
1363,151.82758
1365,194.95634
1369,167.50731
1373,119.48793
1375,152.82518
1377,67.85628
1379,197.45938
1380,208.94818
1381,121.57052
1384,173.48859
1390,198.73244
1393,199.00342
1395,73.30106
1399,205.04991
1400,101.93524
1401,114.84702
1404,196.65753
1408,86.3495
1409,12.126586
1413,183.08989
1416,199.40114
1418,130.68617
1423,95.624084
1424,68.49356
1425,77.755196
1433,218.50568
1434,172.25278
1436,212.45998
1442,201.60011
1444,69.31663
1445,177.70877
1452,197.09285
1455,190.79823
1462,86.57443
1467,17.966217
1472,90.9855
1475,112.75353
1493,161.42337
1501,189.10646
1503,207.5426
1504,214.77481
1505,64.97079
1511,211.68083
1512,71.363914
1513,161.49652
1514,104.02727
1528,206.54338
1533,227.47148
1534,65.407646
1536,183.522
1537,68.61498
1539,110.10842
1550,191.06792
1552,179.35281
1554,197.73033
1555,213.87804
1556,52.785244
1559,73.46423
1563,202.70409
1566,203.20573
1567,110.390434
1568,82.67644
1571,189.89577
1572,68.83545
1574,67.534225
1577,93.95084
1583,62.20735
1585,93.75701
1586,193.5641
1587,199.34526
1596,179.79802
1602,82.50415
1604,99.92519
1605,68.947525
1610,219.03242
1611,138.72346
1616,99.57659
1617,153.26076
1618,78.332634
1622,61.00103
1623,62.780113
1628,215.74232
1631,60.03786
1632,201.2671
1633,192.14644
1634,209.6264
1636,206.05403
1637,163.61191
1643,95.25705
1644,153.21393
1646,113.74428
1648,190.03003
1651,97.4444
1656,65.47635
1658,152.52864
1659,68.12331
1665,105.64846
1666,151.01585
1670,108.929535
1674,173.44072
1679,217.62209
1680,215.76933
1683,224.3839
1686,70.00661
1691,147.06908
1693,66.524185
1696,95.30783
1697,134.81076
1703,100.26167
1706,67.89493
1709,190.05194
1710,90.41032
1712,195.3289
1713,168.49556
1718,221.44669
1719,194.11234
1722,206.79802
1723,164.31679
1724,216.9015
1728,65.38963
1730,95.32606
1732,65.32856
1737,52.957237
1745,66.99829
1747,92.46681
1748,93.09138
1755,136.98459
1759,93.435
1761,207.19164
1764,182.77054
1765,192.3682
1766,63.74299
1768,69.95537
1770,81.01195
1771,176.60959
1774,120.282074
1785,178.22643
1788,221.67676
1792,88.85863
1794,187.66031
1797,153.49449
1798,60.924286
1799,223.85136
1802,142.92926
1806,83.22859
1808,88.681564
1810,203.48909
1818,18.042349
1819,221.3298
1820,218.04893
1822,193.03365
1826,215.54793
1827,175.29005
1835,91.41716
1841,134.32545
1842,131.29198
1843,106.76005
1846,59.62819
1849,71.1216
1850,221.38617
1851,124.38127
1857,74.87386
1858,174.99385
1860,125.78467
1861,195.99054
1864,98.33113
1869,209.60411
1871,99.48238
1872,7.9142776
1875,68.27134
1878,228.29346
1879,204.91043
1885,51.91513
1888,111.57622
1889,60.36834
1890,141.13179
1896,152.49782
1897,213.76321
1898,171.30623
1900,100.520355
1905,87.07058
1908,104.656204
1909,151.31604
1913,90.30233
1918,126.53842
1922,227.92537
1923,172.38164
1925,205.97412
1926,155.6717
1927,217.55904
1930,191.92438
1935,91.489624
1939,112.79146
1942,131.19069
1943,175.13426
1948,234.74638
1949,203.83478
1951,143.11757
1953,137.94028
1959,183.63976
1963,77.38787
1967,177.07013
1973,197.00049
1975,98.31335
1976,62.467747
1990,139.14705
1993,133.68623
1997,88.40414
1999,173.94069
2001,190.24294
2004,74.30432
2010,135.28534
2013,172.0222
2017,218.57329
2021,128.86569
2023,83.48199
2026,192.4029
2037,78.69865
2039,91.18086
2041,71.22314
2046,65.2706
2050,101.15222
2060,197.9175
2067,145.91798
2069,182.19777
2072,199.85475
2074,191.16954
2079,151.87244
2083,86.92291
2085,103.23328
2087,70.50313
2093,172.90106
2094,81.030495
2097,94.698975
2103,115.42723
2104,74.91579
2107,216.66109
2108,58.780075
2110,24.493763
2115,211.24547
2117,73.57648
2125,217.14474
2127,224.29001
2133,64.991394
2134,226.87732
2135,145.78769
2141,203.59676
2143,79.31397
2145,62.538715
2146,104.27532
2147,194.89696
2148,99.12857
2149,56.610207
2165,131.65778
2166,181.81194
2177,112.153496
